# ETW Performance Profiler Report
# Generated: 2026-03-01 20:52:29
# Target Process: Unknown (PID: 0)
# Total Samples: 321
# Total Threads: 1
#
## Summary
Metric,Value
Analysis Duration (ms),5261
Total Samples,321
Total Threads,1
Total Functions,321
Top 1 Function,"0x000000000040007A (1 ms, 0.3%)"
Top 2 Function,"0x000000000040000C (1 ms, 0.3%)"
Top 3 Function,"0x0000000000400124 (1 ms, 0.3%)"
Top 4 Function,"0x000000000040010A (1 ms, 0.3%)"
Top 5 Function,"0x0000000000400037 (1 ms, 0.3%)"
#
## Function Statistics by Thread
ThreadID,Rank,FunctionName,ModuleName,FilePath,LineNumber,TotalTime_ms,SelfTime_ms,TotalPercent,SelfPercent,SampleCount
0,27,0x0000000000400128,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,28,0x000000000040011E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,29,0x000000000040006D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,30,0x000000000040009C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,31,0x00000000004000A1,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,32,0x0000000000400045,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,33,0x00000000004000A2,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,34,0x000000000040006B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,35,0x00000000004000A6,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,36,0x000000000040000F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,37,0x000000000040008A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,38,0x000000000040002C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,39,0x00000000004000D7,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,40,0x00000000004000F4,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,41,0x00000000004000F7,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,42,0x00000000004000D8,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,43,0x000000000040011C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,44,0x000000000040001D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,45,0x0000000000400007,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,46,0x000000000040005F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,47,0x000000000040005A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,48,0x0000000000400062,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,49,0x000000000040013A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,50,0x000000000040001B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,51,0x000000000040000A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,52,0x0000000000400043,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,53,0x0000000000400097,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,54,0x00000000004000F5,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,55,0x0000000000400046,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,56,0x00000000004000B4,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,57,0x00000000004000EC,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,58,0x0000000000400069,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,59,0x0000000000400079,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,60,0x0000000000400132,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,61,0x0000000000400077,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,62,0x000000000040013B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,63,0x00000000004000A9,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,64,0x0000000000400094,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,65,0x0000000000400048,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,66,0x000000000040008F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,67,0x0000000000400088,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,68,0x0000000000400033,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,69,0x00000000004000CB,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,70,0x000000000040011A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,71,0x00000000004000F2,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,72,0x0000000000400071,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,73,0x000000000040012C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,74,0x00000000004000E8,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,75,0x0000000000400118,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,76,0x000000000040003F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,77,0x0000000000400008,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,78,0x000000000040011D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,79,0x0000000000400055,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,80,0x00000000004000E0,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,81,0x0000000000400122,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,82,0x0000000000400075,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,83,0x00000000004000C3,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,84,0x0000000000400054,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,85,0x0000000000400044,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,86,0x0000000000400139,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,87,0x0000000000400074,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,88,0x0000000000400017,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,89,0x00000000004000AD,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,90,0x0000000000400096,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,91,0x00000000004000D4,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,92,0x00000000004000FE,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,93,0x00000000004000F1,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,94,0x00000000004000DF,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,95,0x0000000000400003,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,96,0x0000000000400093,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,97,0x0000000000400009,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,98,0x0000000000400138,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,99,0x00000000004000F9,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,100,0x00000000004000F0,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,101,0x00000000004000EF,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,102,0x00000000004000B0,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,103,0x0000000000400041,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,104,0x0000000000400018,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,105,0x0000000000400014,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,106,0x00000000004000AC,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,107,0x0000000000400119,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,108,0x0000000000400063,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,109,0x00000000004000DE,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,110,0x0000000000400031,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,111,0x00000000004000B7,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,112,0x000000000040001C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,113,0x0000000000400023,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,114,0x0000000000400012,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,115,0x00000000004000EE,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,116,0x0000000000400059,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,117,0x000000000040004E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,118,0x000000000040007E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,119,0x0000000000400076,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,120,0x000000000040007F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,121,0x000000000040003C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,122,0x0000000000400085,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,123,0x00000000004000AB,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,124,0x00000000004000BE,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,125,0x00000000004000E4,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,126,0x0000000000400098,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,127,0x0000000000400073,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,128,0x0000000000400078,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,129,0x00000000004000D5,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,130,0x000000000040010D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,131,0x00000000004000D2,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,132,0x000000000040000B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,133,0x0000000000400066,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,134,0x00000000004000CE,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,135,0x00000000004000DC,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,136,0x00000000004000E2,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,137,0x0000000000400000,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,138,0x000000000040009E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,139,0x0000000000400101,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,140,0x0000000000400029,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,141,0x0000000000400042,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,142,0x0000000000400060,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,143,0x0000000000400030,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,144,0x0000000000400001,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,145,0x000000000040012F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,146,0x00000000004000C6,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,147,0x0000000000400024,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,148,0x00000000004000E7,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,149,0x0000000000400130,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,150,0x0000000000400040,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,151,0x000000000040012B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,152,0x0000000000400034,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,153,0x00000000004000A0,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,154,0x000000000040006A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,155,0x0000000000400120,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,156,0x00000000004000B2,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,157,0x000000000040006E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,158,0x0000000000400083,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,159,0x000000000040008D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,160,0x00000000004000A4,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,161,0x000000000040010B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,162,0x00000000004000D9,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,163,0x00000000004000E3,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,164,0x00000000004000FC,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,165,0x0000000000400115,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,166,0x000000000040006F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,167,0x00000000004000EA,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,168,0x0000000000400081,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,169,0x0000000000400004,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,170,0x00000000004000E6,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,171,0x000000000040006C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,172,0x00000000004000AE,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,173,0x00000000004000C7,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,174,0x0000000000400021,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,175,0x00000000004000D1,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,176,0x0000000000400108,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,177,0x000000000040012E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,178,0x0000000000400134,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,179,0x00000000004000C0,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,180,0x00000000004000E1,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,181,0x000000000040009D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,182,0x000000000040013E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,183,0x000000000040007B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,184,0x0000000000400006,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,185,0x0000000000400002,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,186,0x00000000004000CA,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,187,0x0000000000400015,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,188,0x0000000000400053,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,189,0x00000000004000B5,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,190,0x0000000000400070,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,191,0x00000000004000CC,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,192,0x00000000004000FB,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,193,0x000000000040003B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,194,0x000000000040010C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,195,0x0000000000400126,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,196,0x000000000040001A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,197,0x00000000004000D6,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,198,0x00000000004000A5,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,199,0x0000000000400027,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,200,0x000000000040005D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,201,0x0000000000400013,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,202,0x0000000000400099,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,203,0x000000000040004A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,204,0x0000000000400095,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,205,0x00000000004000FD,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,206,0x0000000000400131,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,207,0x0000000000400137,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,208,0x00000000004000D0,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,209,0x0000000000400107,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,210,0x0000000000400010,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,211,0x00000000004000C4,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,212,0x000000000040003A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,213,0x0000000000400105,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,214,0x000000000040003D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,215,0x0000000000400026,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,216,0x0000000000400092,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,217,0x00000000004000ED,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,218,0x0000000000400123,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,219,0x000000000040008E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,220,0x0000000000400011,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,221,0x0000000000400100,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,222,0x00000000004000A8,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,223,0x0000000000400067,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,224,0x00000000004000B3,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,225,0x00000000004000CD,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,226,0x000000000040012A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,227,0x00000000004000B9,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,228,0x000000000040004D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,229,0x0000000000400051,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,230,0x00000000004000CF,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,231,0x0000000000400129,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,232,0x000000000040005E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,233,0x0000000000400084,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,234,0x00000000004000EB,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,235,0x0000000000400057,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,236,0x00000000004000A7,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,237,0x000000000040004F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,238,0x0000000000400086,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,239,0x0000000000400087,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,240,0x0000000000400103,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,241,0x0000000000400110,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,242,0x0000000000400109,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,243,0x00000000004000B6,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,244,0x00000000004000F3,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,245,0x0000000000400104,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,246,0x0000000000400111,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,247,0x0000000000400114,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,248,0x000000000040010E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,249,0x0000000000400112,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,250,0x0000000000400065,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,251,0x0000000000400090,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,252,0x000000000040002D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,253,0x00000000004000F8,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,254,0x000000000040008C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,255,0x0000000000400082,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,256,0x00000000004000BD,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,257,0x00000000004000AF,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,258,0x0000000000400106,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,259,0x0000000000400047,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,260,0x000000000040001E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,261,0x000000000040008B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,262,0x0000000000400020,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,263,0x000000000040002B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,264,0x0000000000400127,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,265,0x000000000040012D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,266,0x000000000040007D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,267,0x00000000004000C2,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,268,0x0000000000400032,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,269,0x000000000040011F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,270,0x000000000040002F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,271,0x00000000004000FA,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,272,0x0000000000400080,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,273,0x00000000004000E5,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,274,0x0000000000400064,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,275,0x000000000040011B,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,276,0x000000000040001F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,277,0x0000000000400056,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,278,0x0000000000400050,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,279,0x0000000000400121,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,280,0x0000000000400125,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
